stock_code,description,week_start,actual_quantity,predicted_quantity,naive_prediction
17003,BROCADE RING PURSE ,2011-09-26,927,373.7752266002856,857.0
17003,BROCADE RING PURSE ,2011-10-03,376,637.7797004686557,927.0
17003,BROCADE RING PURSE ,2011-10-10,72,650.5922309913874,376.0
17003,BROCADE RING PURSE ,2011-10-17,204,458.9213389549907,72.0
17003,BROCADE RING PURSE ,2011-10-24,1684,478.7993140835717,204.0
17003,BROCADE RING PURSE ,2011-10-31,99,527.8235456208223,1684.0
17003,BROCADE RING PURSE ,2011-11-07,109,348.6670230913057,99.0
17003,BROCADE RING PURSE ,2011-11-14,307,371.7176619665551,109.0
17003,BROCADE RING PURSE ,2011-11-21,469,1004.9088787195954,307.0
17003,BROCADE RING PURSE ,2011-11-28,126,277.95324465486425,469.0
21212,PACK OF 72 RETROSPOT CAKE CASES,2011-09-26,339,830.0559146677034,988.0
21212,PACK OF 72 RETROSPOT CAKE CASES,2011-10-03,432,796.2190748903768,339.0
21212,PACK OF 72 RETROSPOT CAKE CASES,2011-10-10,444,708.7863825031728,432.0
21212,PACK OF 72 RETROSPOT CAKE CASES,2011-10-17,494,560.8454119830104,444.0
21212,PACK OF 72 RETROSPOT CAKE CASES,2011-10-24,521,455.40875021867197,494.0
21212,PACK OF 72 RETROSPOT CAKE CASES,2011-10-31,1023,473.6170165272335,521.0
21212,PACK OF 72 RETROSPOT CAKE CASES,2011-11-07,310,1031.2365022313363,1023.0
21212,PACK OF 72 RETROSPOT CAKE CASES,2011-11-14,526,666.7839980548661,310.0
21212,PACK OF 72 RETROSPOT CAKE CASES,2011-11-21,249,588.3312438289267,526.0
21212,PACK OF 72 RETROSPOT CAKE CASES,2011-11-28,428,513.039153650508,249.0
22197,SMALL POPCORN HOLDER,2011-09-26,1629,645.7523848071694,597.0
22197,SMALL POPCORN HOLDER,2011-10-03,775,755.1133155885171,1629.0
22197,SMALL POPCORN HOLDER,2011-10-10,795,861.1175689929805,775.0
22197,SMALL POPCORN HOLDER,2011-10-17,1121,828.1264186450169,795.0
22197,SMALL POPCORN HOLDER,2011-10-24,2735,1221.3935503762907,1121.0
22197,SMALL POPCORN HOLDER,2011-10-31,1084,931.8034060491783,2735.0
22197,SMALL POPCORN HOLDER,2011-11-07,1884,972.9159680115436,1084.0
22197,SMALL POPCORN HOLDER,2011-11-14,1728,988.6900141264202,1884.0
22197,SMALL POPCORN HOLDER,2011-11-21,2675,1688.2557187064565,1728.0
22197,SMALL POPCORN HOLDER,2011-11-28,2761,1019.4046120173481,2675.0
23166,MEDIUM CERAMIC TOP STORAGE JAR,2011-09-26,79,164.4652344665707,92.0
23166,MEDIUM CERAMIC TOP STORAGE JAR,2011-10-03,39,175.3732425052011,79.0
23166,MEDIUM CERAMIC TOP STORAGE JAR,2011-10-10,78,171.85062629910223,39.0
23166,MEDIUM CERAMIC TOP STORAGE JAR,2011-10-17,56,163.88400279263547,78.0
23166,MEDIUM CERAMIC TOP STORAGE JAR,2011-10-24,58,171.85062629910223,56.0
23166,MEDIUM CERAMIC TOP STORAGE JAR,2011-10-31,31,171.85062629910223,58.0
23166,MEDIUM CERAMIC TOP STORAGE JAR,2011-11-07,71,171.85062629910223,31.0
23166,MEDIUM CERAMIC TOP STORAGE JAR,2011-11-14,31,160.94261826047185,71.0
23166,MEDIUM CERAMIC TOP STORAGE JAR,2011-11-21,417,171.85062629910223,31.0
23166,MEDIUM CERAMIC TOP STORAGE JAR,2011-11-28,109,195.41306861300728,417.0
84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-09-26,1005,565.5654526338848,585.0
